commit_id,commit_message,branch
"bae09643c1a00389ad3eb33ffd1a0c24cd44165d","docs: fix referrer typedef in OnCompletedDetails (#16661)","main (     322)"
"31c7ed9b8c9c4444ee27fec4564ec6d4d896444a","fix: shutdown after message loop is ready (#16671)","main (     322)"
"ab503c7e4349315f600ac3c49b43bab6f88b6f54","build: hack around GitHub upload API failure / flake (#16663)","main (     322)"
"c8c1be7ae546da4679a22b6872f023c9786df663","feat: add window removeMenu() method (#16570)","main (     322)"
"2f35c98e7639190ada7176246333c797a1226761","ci: build mac on CircleCI (#16552)","main (     322)"
"d71f1fb30c5f149d00e7b0d9bb26e3e8558e30de","ci: Run Windows Electron tests first to show those failures first (#16610)","main (     322)"
"6c77c220f758ad7ada93718d25ed9158eadffcac","chore: Fix typo in AtomDownloadManagerDelegate::OnDownloadSaveDialogDone (#16646)","main (     322)"
"76dcbcd6eafd153dc3837c85b2553b41a63445a4","chore: fix 'browserView' typo (#16621)","main (     322)"
"ba57e1d9911d3d0f66c88a75757fce315ff7477e","feat: promisify contentTracing recording APIs (#16584)","main (     322)"
"cbb5164cc83ae14c16e72b199c10168fbc95240a","fix: improve the way frameless windows are handled on Windows (#16596)","main (     322)"
"49ec7e1582147ad1c617438a325e4c12dc602a75","feat: flexible autoresize for BrowserViews (#16184)","main (     322)"
"927aac306f8d345522c480598ada72177fb27f78","fix: use async save dialog for anchor download attribute (#16612)","main (     322)"
"bd4e14dcee216f4a4691b5b611632492b94b6556","fix: update docs for protocol API (#16601)","main (     322)"
"641b47f3842e3f4d28b5e1de5fe7a28be228b608","feat: promisify contentTracing.getCategories() (#16583)","main (     322)"
"9ed89ace976682809f97e165430d65cde493cb4a","fix: expose aes-cfb ciphers from boringssl (#16573)","main (     322)"
"c7677b23e6df4ea8244ed82ecac18a777caace5a","fix: enable and update osr  (#16517)","main (     322)"
"6e131f2121778c9d2a8f81293300a3fc9c4d7a62","docs: remove nonexistent contentTracing methods (#16597)","main (     322)"
"dfcee48f81ab8098e7580e68af4311eb5babc20b","fix: don't forward IPC filtering events to app for dev-tools and extensions (#16565)","main (     322)"
"56c6a51cd2e038568b757453d624bd8052d9833d","chore: add miniak to troppers (#16590)","main (     322)"
"8af532ba98bc35f2c6fb902192d9532bb1504d95","feat: added process.electron to get the electron version in forked process (#16450)","main (     322)"
"8da91523d09eb9fb398bd0ba41c7e2af81a18526","Fixed a little typo (#16550)","main (     322)"
"323b688ab88836acc475d11156664a8cdac9d6e3","fix: check the root window in MenuBar::SetPanelFocus (#16581)","main (     322)"
"940c4c07878b92e9d935a271d025b41285bfe95e","feat: move webFrame scheme privilege methods to main process (#16416)","main (     322)"
"257de6a9636a553b61476246af709171afc6ba47","feat: add ELECTRON_DISABLE_SANDBOX env var (#16576)","main (     322)"
"fa5442f21188e5c6f22f2733ba873a01f797a7ff","fix: execute session preload scripts in sandboxed renderers (#16538)","main (     322)"
"a25f82c91ffd81c56bc298d2ca2590bc2cd97e35","fix: reject with error when url not loaded (#16571)","main (     322)"
"138ba53511321e1f0e76f504736f15633575dea5","fix: expose ripemd160 hash from boringssl (#16454)","main (     322)"
"d105dcc0d35cb0519a6dbb3e5803c46c46ea4707","feat: promisify webContents.hasServiceWorker() (#16535)","main (     322)"
"5a35c3a2792eb54a149b883f5f38a45dc8a43d5e","chore: fix promisify helper (#16544)","main (     322)"
"63bf370cc055bdfc2713500c58f539ef6bf18ce5","fix: registerStreamProtocol callback with large chunks (#16532)","main (     322)"
"8396a2d5048cf3782acc8594251c9efdfa3a5a64","feat: promisify cookies api (#16464)","main (     322)"
"e2516dc8085e1b9046172c72e6b2d7f625e4b1bc","docs: `cancel` is optional in `OnHeadersReceivedResponse` (#16506)","main (     322)"
"74c29fb610a9c70b5f772f0ebc9e404961d507df","perf: and refactor: Code Scope + Minor Performance Improvement. (#16467)","main (     322)"
"b66b5561ee31f4217f9a3244d3835e80852aee64","Electron timelines (#16496)","main (     322)"
"713df08e3e9c2b0c54335f924a351f9e11a6a1f3","chore: remove deprecated modules internally using remote.require in sandboxed renderer context (#15957)","main (     322)"
"fef262f8299435786081ad316177d0adad147b01","fix: check process.isMainFrame in sandboxed_renderer/init.js (#16500)","main (     322)"
"e6952e2a160b563e907c0cb1b8e79442a1e6c962","fix: correctly destroy spellcheck client (#16448)","main (     322)"
"1db4dd68a74c7e976a239572cc62f65fdd2c319b","Troubleshooting for Windows Driver Kit (#16405)","main (     322)"
"90151879cc98631348b0b81462add72e959218cf","Bump v6.0.0-nightly.20190123","main (     322)"
"f431ce497197653c4baad2750f33fa9b8c0b6c49","build: fix individual asset downloading in release script (#16493)","main (     322)"
"ad3ea6ec531665ea77e6a2d3b440d87eb0e7ca36","ci: re-enable logging on CI (#16257)","main (     322)"
"cc9091938411373cc883a372e7da1172efc345ff","refactor: pass internal flag via IPC message struct for consistency (#16490)","main (     322)"
"0a5adfe365b7715b4e0fba1261c49447c757bb57","build: fail a build if some hooks don't succeed (#16369)","main (     322)"
