commit_id,commit_message,branch
"43ca62cad06b2a49ffcd8377ae2e81b813ff0555","refactor: use NSVisualEffectMaterial* constants directly (#22121)","main (     313)"
"b66db2f26873d096732a9fb0f4b229b30e2788cf","Bump v10.0.0-nightly.20200211","main (     313)"
"c608d6d7fb6568dd668467b3bed734ee24254823","fix: make webRequest work with WebSocket (#22040)","main (     313)"
"80dd16aa7811e0608c979005f227b40e1d273298","spec: unskip webview.printToPDF (#22122)","main (     313)"
"2bfe66bcfd3133c1398c4be03ce33c91b601a484","chore: bump node to v12.15.0 (master) (#22063)","main (     313)"
"9ad6f0683157027a2b724670140b21c815a24d1b","fix: remove cyclic references of BrowserWindow (#22006)","main (     313)"
"9942149f3c1808ff9ba23af1627d512a9ccef49c","feat: add session.listWordsFromSpellCheckerDictionary API (#22101)","main (     313)"
"6fe7d65c9d5fadc875f1bd552f95314dd1eb8080","chore: Revert "notes: Adding Github CI to testing documentation (#21996)" (#22123)","main (     313)"
"17abeca8b775dbd971229569d25512d0614415f2","feat: add session.removeWordFromSpellCheckerDictionary API (#22039)","main (     313)"
"8ca4e761fd5f5e8404a48c385819cea0fbe9fc6a","fix: explicitly specify `typeRoots` to avoid crawling parent directories (#22078)","main (     313)"
"b77f701aeba49630735b5b04b4835f01f130a616","feat: disable the remote module by default (#22091)","main (     313)"
"af631f8204e07a00c7549a84d16d79d842b32de7","fix: disallow loading extensions in temp sessions (#22090)","main (     313)"
"c2cd588e70ba92920d8dc45eb51fb596cfd36be3","Bump v10.0.0-nightly.20200210","main (     313)"
"97cf24ac98333187eaea2eaf2c64a72f5bcba64b","docs: modify the showMessageBox method to showMessageBoxSync (#22080)","main (     313)"
"d5e79046107896abd9ff74ff0fc1f049bcf102f3","refactor: remove use of Node's DebugOptions (#22083)","main (     313)"
"099246f0e4a1d67165dd7b8f0346f4ec67ff5646","Bump v10.0.0-nightly.20200209","main (     313)"
"dafbf04b9a89141d72ee7338b4acbb77a7269799","fix: use a WeakPtr so we do not UAF the store in FunctionLifetimeMonitor (#22056)","main (     313)"
"43592f8b719f8d5ec7031f0e1e664d63e42ca064","fix: flash plugin (#22072)","main (     313)"
"058222a9f1527698180e18e2ad64f1b714451d60","build: try using newer version of xcode/macOS sdk (#22104)","main (     313)"
"f989faab5c83fea982a6961dbcfae22074df408d","Bump v10.0.0-nightly.20200208","main (     313)"
"5e49aafe55137d5e3bc80c9ac9a8562db550f984","build: preserve timestamps when stripping files (#22094)","main (     313)"
"ea89120c9e5a7d9725be03f71ff4c64e6fffe1de","chore: remove debugging log (#22093)","main (     313)"
"c6cec9728705e0e67144db1773753b01d175a125","build: copy chromedriver to correct location (#22074)","main (     313)"
"45591e31ceeaa91d136330c149f0bd0c22ed04ab","ci: fix build failure on doc only changes (#22075)","main (     313)"
"e2a5de9248501167d6a0b7842d96e6f51b6a6c69","refactor: saner blink_initialization_order.patch (#22054)","main (     313)"
"6a7d722c0604f679dc00f67a094ee9f1ebd09dd4","Bump v10.0.0-nightly.20200207","main (     313)"
"f1f185ee937fcf22832172b3ce13a29db4dcd726","test: get native unit tests running (#21914)","main (     313)"
"83124889e5dabbc5c67c41d43c5dc9d5b38f921e","feat: enable passing Node.js cli flags (#21110)","main (     313)"
"9107157073615d52b8e31e81374472c0757c9f7d","feat: [extensions] support extension.getBackgroundPage (#21951)","main (     313)"
"eca1dd7f8b17d688c138fa8de8ef1366d4f2d022","docs: document supported extensions apis (#22021)","main (     313)"
"c8273e375ce0f40a9fea17ae3235e43a8aafae54","fix: add Chromium patch to fix RTL window buttons (#22016)","main (     313)"
"f4fd939409a87a38dc051dde1e158bc9edbf0967","build: copy chromedriver to proper directory for release (#22070)","main (     313)"
"e7982623ecef502cb98b795cb3e15a52644cc70b","ci:  enable goma for all testing builds (#21992)","main (     313)"
"3f880fb7c75c67b2bde5d69373fecdfc1423c6eb","chore: remove teams without write access from CODEOWNERS (#22043)","main (     313)"
"070e312e8bd778801166c9e8ccf433c61967e14c","docs: clarify requirements for GOOGLE_API_KEY (#22034)","main (     313)"
"629c2121baf987db282af1ea070008689d9e82cf","chore: print more logging for failed tests (#22060)","main (     313)"
"b664c824d2968d37c5071776e3288c288fdea0ea","Bump v10.0.0-nightly.20200206","main (     313)"
"42a9d72ce170e5cadfb8bf443886cdbc4bcbcb93","chore: bump chromium to 28254008f9e7a2aea5d4426906bfd (master) (#22025)","main (     313)"
"c8fe25e109c9b5a6ede518b9918024b838b3e81a","build: actually save the brew cache on macOS (#22052)","main (     313)"
