commit_id,commit_message,branch
"c0982d7316cdf3a9bfdf33b3d21ff4ee2641b003","docs: update link to webContents.send (#19608)","main (     316)"
"f0396c19be63d0e73cfc69867accffe2bd0d9dad","fix: clearRecentDocuments role on Windows (#19599)","main (     316)"
"33a9d898a6a3ddfa110d43a9b07205e07383e853","fix: make child windows not crash when ipc messages are received (#19553)","main (     316)"
"cfd230d7f1905973113ded0b0b9965dbc4ad46b4","docs: remove implicit 'any' and 'Object' types from the docs (#19585)","main (     316)"
"ee674acca4ff51de2f4fa26b101ce81fe76ab959","feat: add tray.removeBalloon() (#19547)","main (     316)"
"8f043bbdaa358a110bc4d58a2bd15614ade590bc","Bump v8.0.0-nightly.20190805","main (     316)"
"750005f02bc02430c494d76f0df402787b7a5a3f","fix: handle edge behavior for about panel on Linux (#19586)","main (     316)"
"0bb227f8a43aaa5c0b3eafb3e051a07f6d82ca5f","fix: crash on window.print() (#19601)","main (     316)"
"40d9f828d4ce90244ccff35ef16885d915153a87","docs: Fix `process.enablePromiseAPI` typo in promisification.md (#19576)","main (     316)"
"49f2071e22d7789be7327bc6dd09e4787db56317","test: tsify netlog spec (#19605)","main (     316)"
"f08be2162ab226ecebb102ef06d9d1468010fc0b","test: tsify callbacks-registry spec (#19606)","main (     316)"
"45e452557bc283c1272d7ce1c3b17d343297311c","Bump v8.0.0-nightly.20190804","main (     316)"
"df94cc1b139398c0261c3daeb43cfe709b5f99c4","Bump v8.0.0-nightly.20190803","main (     316)"
"bd28b876a020d2ef85b291fd01ae2f76d97bf3f7","fix: disable 'reopen windows?' dialog after crash (#19584)","main (     316)"
"e959137a4be792e46ec11760246d38a39bc6a936","chore: bump chromium to 32e0bab929213da1019992bf31d29 (master) (#19488)","main (     316)"
"d0800aa2001a4004af5eeb3e7f5ef0ca98fd53ab","test: report hexadecimal status codes on windows (#19597)","main (     316)"
"3011a0f14f7c23c5ce56fe6554a2796c02d40503","refactor: convert ipc-renderer.ts to TypeScript (#19556)","main (     316)"
"ee64c6ab86179d722b8b02aaff3faec4c12fea31","refactor: move file path gin converter to new file (#19575)","main (     316)"
"79277cc383d95294ac323d4894184ceaf7ac9c64","Bump v8.0.0-nightly.20190802","main (     316)"
"e78b902a7dfcf90d10f6b97b17c2a227b7ad50a1","fix: expose setMenuBarVisibility again (#19557)","main (     316)"
"e8c4e6f0b3c5fd40d199ab0ccbe31e1ffeb2bede","fix: use correct constants for tray icon messages (#19549)","main (     316)"
"2e785899ddfa51fdb3b995d162a251f58b930de6","Bump v8.0.0-nightly.20190801","main (     316)"
"115b57649e6140661d9246afa7f7b4b7238710fa","docs: fix TouchBar related documentation (#19444)","main (     316)"
"b80429ab7f5142a4d9a568fff0137248ae252c24","refactor: migrate dialog API to //gin (#19482)","main (     316)"
"c190e64012d57367d77ae2d049bfbf29f643cde8","build: update the ABI version for electron 8 nightlies (#19551)","main (     316)"
"3a6cafaf0a6e3a864f3b1f8f8e99adbfa3cae793","fix: use WeakPtr to detect deletion (#19257)","main (     316)"
"c76b0b70c14e7f2b9da7fdde521afaf5f9d36f84","refactor: remove content::WebContentsObserver from Event (#19251)","main (     316)"
"c71cdce0b7d450ca49505a226a6738c4f0e01a8e","chore: disable JS impl when //extensions support is on (#19512)","main (     316)"
"a5f87cee6b79e2ed38fbfe7b8af26a9de0649658","doc: add missing MenuItem roles (#19329)","main (     316)"
"bf66fe51f640439ec37faeebf41c8d43d58e8986","build: fix first beta version choosing logic","main (     316)"
