commit_id,commit_message,branch
"a6a028594ddc02adff7cbcbb202c1bfa01cdbbbf","docs: Use Promise for `dialog.showMessageBox` (#21143)","main (     315)"
"b3d44dbe6f49930af886aca6bbd8cef161000988","Bump v9.0.0-nightly.20191117","main (     315)"
"24d6743d5729bb1fcb9213e4b06b0fab4430e939","Bump v9.0.0-nightly.20191116","main (     315)"
"fbc3bb872b0631e8655397e739b546287104470e","fix: incorrect size of windows on differently scaled monitors (#21100)","main (     315)"
"46c12308cd296ec05bcb2c7afbda7a67ae2a6ae1","Bump v9.0.0-nightly.20191115","main (     315)"
"26ecf63ab42f82137ea78a134d793ae2cc3b3b4e","test: remove a bunch of usage of the remote module (#21119)","main (     315)"
"4f1536479e115b506d3ce5ee3083f98131f9ba1d","fix: implement 'login' event for net.ClientRequest (#21096)","main (     315)"
"878ab916d2b2a44199d35188f8db3858f1d2c5bc","Bump v9.0.0-nightly.20191114","main (     315)"
"b02a20e4dc2597b8597d0acce04437ebf0926394","fix: webRequest should be able to modify CORS headers (#21099)","main (     315)"
"af1e8a347ea9eb3a0ff4483f08c7a7b248729366","chore: remove unused promisify code (#21114)","main (     315)"
"457b7bf24f26a4b2005037c06ae90a58d6616edc","chore: remove outdated v8 compat patch (#21115)","main (     315)"
"97e2569f02e92476db52436585f3526cb8bab33c","feat: add 'screen' to systemPreferences.getMediaAccessStatus() (#20764)","main (     315)"
"ba85d4c3bbbaddb53795340053c273dfdf51aca1","docs: document webkitdirectory breaking change (#20934)","main (     315)"
"98844c20a79ebf8d7df725d23caf5f88a849eb6f","build: missing include in windows release builds (#21045)","main (     315)"
"ca62264c500e4d612d196ef67c3db0ae54a3d287","Bump v9.0.0-nightly.20191113","main (     315)"
"821bcdef757a03601590a2b0840e9f724bb1b721","docs: added windows -> create frameless window example (#20591)","main (     315)"
"a15e0e0657ba2d9544ad0d9b0cf914fcefc22e3a","FEAT [#20442] : adds the fiddle for launching an app from URL in another app, including all 3 files main.js, index.html, renderer.js (#20718)","main (     315)"
"09533e77da82c182f8f8738d5adb4bdf9fc7f01b","feat: #20442 adds fiddle for opening external links and the pro version of opening all outbound links (#20763)","main (     315)"
"97959b5e5c38e4353bf91f68a958784945937ec9","build: include windows toolchain profiler (#20949)","main (     315)"
"b8ee8c4eee2e6e087e521a741479532a0fbee30d","feat: enhance PrinterInfo object values (#21081)","main (     315)"
"8320160fe2c5d8a9b3f13f2965f4c58da0be4a46","build: use autogenerated docker images for CI runs (#21056)","main (     315)"
"3c75adb236fcdc6970397401189963e6c63c24dd","test: re-enable some node specs (#21084)","main (     315)"
"1d596f616d3c8ccdb428724e8cbdc0af1f4b1bf4","fix: NativeImage serialization of <webview>.capturePage() result (#20825)","main (     315)"
"c0657a4ca7614119e22f41c002bce2aba82ec3fc","build: fix nightly version bumping (#21079)","main (     315)"
"d9d89eeabc5f64dd3e9edf7947a59f8027b85283","Bump v8.0.0-nightly.20191112","main (     315)"
"739b20bd13171fe4a0423ad436c42953ad45b950","refactor: simplify Converter<content::PermissionType>::ToV8 (#21053)","main (     315)"
"601cc6e887f9a27e3538cd012c475828b6f789d8","docs: change invalid `bash session` language tag (#20827)","main (     315)"
"034f4d5734bb87ec28b21fd76decb162e8f45c8a","fix: implement 'login' event for WebContents (#20954)","main (     315)"
"049bd09150a4c377ba297373f67018881877ffd3","Bump v8.0.0-nightly.20191111","main (     315)"
"bf1b1fac49841700af4d4e5aca16669c8f4660fc","Bump v8.0.0-nightly.20191110","main (     315)"
"01c4bd73dc0f25d7378796dc3efd95bf010c2cfb","Bump v8.0.0-nightly.20191109","main (     315)"
"093f2dd4a669a2c5ac93ca198ca36a0959de3098","chore: remove deprecated <webview>.getWebContents() (#20986)","main (     315)"
"145ecb85c2ea1757ae0c35e44ecc64c260d34024","docs: use new China's mirror address (#21030)","main (     315)"
"c4cc6bd1bfb8f62fda98893d57e07fbd8d975e76","docs: correct the syntax to caniuse.com link (#21048)","main (     315)"
"caa6e65e386edb63c8316a00e5516d307400be5b","chore: remove unnecessary patches (#21044)","main (     315)"
"6c2af8b421395cfc3a20e045218d7a1c739f08d5","fix: refactor printing for mojom (#21026)","main (     315)"
"fe2ca6e6e7d7750f8775be25ce0b7efc538dbf62","Bump v8.0.0-nightly.20191108","main (     315)"
"d3622f9c37e8cd94e47206bb6211346011d5f76b","feat: convert shell.openItem to async shell.openPath (#20682)","main (     315)"
"fd70ac117394bee04296295462c4edeb15f2b314","refactor: always initialize api::Protocol (#21009)","main (     315)"
"b06a479240f5f3733b3e5e3614b268a19fdd6c1f","build: remove debug builds (#21016)","main (     315)"
"f1e7393e30399065f978335a005d0959062ba368","feat: deprecate <webview>.getWebContents() (#20726)","main (     315)"
"c716ecb9168b82baa7c81fb7230cf7ff85e01742","fix: check for validity of guest webcontents (#21019)","main (     315)"
"7625202891415051a9635d08082501b6d9b7e00c","Bump v8.0.0-nightly.20191107","main (     315)"
"9b01bb00d2337283d5a1d0eb9d867ced1211d3ea","feat: add app.getApplicationNameForProtocol API (#20399)","main (     315)"
"24939e8fa4e19a23afa9205df6d3ce90271c60ff","build: speedy tests on circle by splitting the test files into multiple jobs (#21015)","main (     315)"
"bbfb32b13627a2b3b3aa300df597df217312c162","build: store the ninja log for our builds (#21011)","main (     315)"
"e5ba6c5406910875b6e7be818856a5643871de2f","docs: Adds Desktop notifications Fiddle example (#20525)","main (     315)"
"b563cd12357f704923c3766c5e46bb81f747be6d","Bump v8.0.0-nightly.20191106","main (     315)"
"d91cc257f9f309ac974a766b41d2af231b58dc0b","chore: emit the document-start and document-end events in a sandboxed renderer (#20987)","main (     315)"
"5b7382765c3fedc8c1b1d5354a1a4ae2e79dcb0c","feat: allow TouchBarButton instances to be disabled (#20945)","main (     315)"
"9a198e8ef434d5fb4f73f8516c9a866fcedde3d4","chore: bump chromium to f30828899e4cd7161f6dc6507023f (master) (#20824)","main (     315)"
"f18fca07290ac5e7d0eca39c98c1b662c22566b2","build: speed up windows source retrieval  (#20955)","main (     315)"
"ac69b89e82dd84d890f72e8ccc72f1332683edb6","fix: Fix broken globalShortcuts.registerAll() on non-macOS platforms (#20963)","main (     315)"
"05de7277ab75b9bcc09a6071fe5273a7d23daac5","docs: fix win.setIcon ts type (#20950)","main (     315)"
"d871598d20e07bb1cb9a2eb420838101461898d4","docs: update installation instructions for proxies (#20780)","main (     315)"
"00a1cd9395b95c36fb4a9532bb9746e9a8dbba08","fix: changed crlf to lf in some docs files (#20832)","main (     315)"
"15dffb3ddeb6ad5c99d2d53df304d1776a791b52","fix: allow iframe-initiated HTML fullscreen to exit while in macOS fullscreen (#20962)","main (     315)"
"fcee7212ce19ad1841d9a24d69fea954d4609160","chore: upgrade ts generator for better type safety (#20975)","main (     315)"
"6e5ac301ceaf175f60e569cd97a35683f1a1fe6b","test: don't require 'q' until the test that needs it (#20958)","main (     315)"
"56d6c1657aae78b877a197d562b80bca851023fc","Bump v8.0.0-nightly.20191105","main (     315)"
"afaa1e73abbb0e70d850c2ae49cfd7cb8b7d0499","chore: fix build with enable_electron_extensions (#20959)","main (     315)"
"a034f5db0d6284ffe0f4baa18da0525c67acf0ea","refactor: add Error to isSerializableObject() (#20886)","main (     315)"
"584a494b831ac77169a3c25504ad281caa76c411","fix: proper i18n of recentDocuments item (#20948)","main (     315)"
"01e18c2fc343f7f554224ef66a04b971d0f4b878","fix: cannot access nativeTheme via electron.remote (#20938)","main (     315)"
"ee7ce3954a3c43af26cee49933171619324f27ee","fix: don't export __esModule = true by electron.ts (#20939)","main (     315)"
"267821831c9a5e0556b07f6167d4390f14d287bd","fix: capture the promise global to avoid userland mutation (#20925)","main (     315)"
"4de04da27a0d3d0176af91d96eeff9d5b4d0fdc4","chore: lint patch descriptions (#20919)","main (     315)"
"04da8a10eba99798b1cc6f5244286007992fb0ba","docs: document JS constant naming (#20892)","main (     315)"
"85647dfced2c1100097996c95581029113818261","refactor: remove references to non-existent webui (#20867)","main (     315)"
"f645ca015faa611a3d9c7b1c4d37a943f15f5a71","Bump v8.0.0-nightly.20191104","main (     315)"
"f808f50fa6a3f03f25bfea40eefa7426782a280e","chore: remove no longer needed macOS SDK forward declarations (#19918)","main (     315)"
"5f27c1fa25fcbac06ef9cee6c4192f10d5862702","Bump v8.0.0-nightly.20191103","main (     315)"
"ba47c9b9258bf290b510dc466d937a63806c1845","fix: don't copy tray image when it's set (#20904)","main (     315)"
"b194d5d0e22a8b8ff983b4827d4a057b20b7b454","chore: fix IsolateData handling (#20918)","main (     315)"
"776cab96b1dff95c0ee49379dad88ede7e37f4df","Bump v8.0.0-nightly.20191102","main (     315)"
"38711233c50a6eeeb249dbd114696485267437ae","feat: allow some NODE_OPTIONS in packaged apps (#20857)","main (     315)"
"ecd9e1f26e4b9ece82058629ce8b42a5edd97902","chore: lint spec-main (#20835)","main (     315)"
"1fed1ed5773cc9e78b958d4c3ba820f9e487251a","chore: add patch info for setAspectRatio (#20920)","main (     315)"
"0fe718b1d9cf0109dd1e96a53df89f34b9a1fa93","docs: add Synchronous Messages Fiddle example (#20451)","main (     315)"
"dcf6f046d9875529400b947620b4247d56853995","feat: implement win.setAspectRatio() on Linux (#19516)","main (     315)"
"4240017cb6652e0196c140431ffe3e021695f3cd","build: allow CircleCI timeout and retry to be set via env variables (#20896)","main (     315)"
"d8aaaeb378daf97403ee50983a2c37804be2b1bd","Bump v8.0.0-nightly.20191101","main (     315)"
"06285f0bf1b1bcd507e17f3f6ef4d930757edf4e","docs: add app information example (#20487)","main (     315)"
"eaf2c61befa5f3bf7112cb2acc08678c69b5fb91","refactor: migrates util::Promise to gin (#20871)","main (     315)"
"bff113760a993d6b8b570e4b2e23173ffdec7538","fix: use Unicode version of ShellExecute() in OpenExternalOnWorkerThread() (#20879)","main (     315)"
"7ae8538847bf1a8ccb3d53b2fe118a5fd1b35a80","build: enable sccache on windows (#20790)","main (     315)"
"d9b058c694152d2b647de194e74521a79a96063f","ci: fix release build on windows (#20859)","main (     315)"
"6bcf67e051ecd3352d8f1db338926afa77e8bc90","feat: enable builtin spellchecker (#20692)","main (     315)"
"23ca7e3733a93d8aec88244521e939c208e3145b","build: lengthen wait times and retries for CircleCI releases (#20889)","main (     315)"
"b060cbf4eca2324ba9f4370d891404c9891d77b1","docs: Adds Dialogs Fiddle example (#20473)","main (     315)"
"2bbf32a18b0ac192d9a01179bbb7de7d89e35b9e","docs: clean up performance checklist formatting (#20830)","main (     315)"
"206e94d20c26daf964eccf0d7b9d411db17b14a2","Bump v8.0.0-nightly.20191031","main (     315)"
"f0b0614dd79f741b5018c3187a438c24571c722e","fix: swapped labels on open/save gtkdialog (#20861)","main (     315)"
"dfdf1b54c6f030ee47be6dd9f12f88f850c2b149","build: do not try to run non existent VSTS release builds (#20866)","main (     315)"
"3ae3233e65aa71b4815e156cd426834c30eb993b","chore: remove native_mate (Part 12) (#20869)","main (     315)"
"6781d5e3c82681336c73631ed1f480e228070108","test: there is only --ci (#20794)","main (     315)"
"b27527304437d913ea0d1905ab263c7ced69f048","fix: Disable compositor recycling only for attached views (#20829)","main (     315)"
"8dfc896cfa2c47a60e6613beae9d5d448ff1a9ca","refactor: send the 'close' message asynchronously (#20796)","main (     315)"
"70fa9ff4c081e822115e497e6789b62ff664e91b","Bump v8.0.0-nightly.20191030","main (     315)"
"3d56e13b38a743f7605e4326c2a9957e8fa7465c","fix: devtools extensions not loading (#20791)","main (     315)"
"0ab9cc30d2cc9376a6e7105a7e0228d75155159b","refactor: pass base::Value by value in JS API implementations  (#20809)","main (     315)"
"c03ed6d3a17e42aa048fbaabcfb32677cfe63d8b","build: change to download sysroots from the new sysroot bucket (#20803)","main (     315)"
"5d00494f8db7403a09e63e7926d4e5cf428658a6","fix: do not DCHECK non-const methods (#20833)","main (     315)"
"79d3901859f2f3ccce1d3e6f06ed9b93bb9155d2","Bump v8.0.0-nightly.20191029","main (     315)"
"0f7ebff81ee4955fb274f97c6d467b7345ed8a73","fix: pass frameId to v8Util.setRemoteCallbackFreer() (#20732)","main (     315)"
"375e612ac5a7da51d1c77f837dd9f9cfd1945911","docs: the ipc main listener being removed can have args (#20712)","main (     315)"
"baaf0583804e8d5d232f150a219f35ba6b66c054","test: remove last usages of spec/window-helpers (#20792)","main (     315)"
"0c870775c4a825e7a79e334f7a304f47495e5d06","fix: deprecation warnings in Electron code (#20793)","main (     315)"
"bd5a5b3ae61ef12ed7ebe7fddb2d59471d6a8b65","fix: properly generate requestID in webContents.printToPDF() (#20769)","main (     315)"
"b6246dcf122e584c672566877cb60d33dbc4705e","chore: bump chromium to f5b345dd470f14eef6e44732ccf23 (master) (#20649)","main (     315)"
"fb8b1fd1c97a0e5cd62d5c4d27538c5b4afecee8","fix: prevent menu gc during popup (#20745)","main (     315)"
"d0cdd1252111044ca4c76920082e2c1c63e8dee5","Bump v8.0.0-nightly.20191028","main (     315)"
"0eff02dab9efa23736e8e14db4120ea0247dc39b","chore: fix formatting of a few Python files (#20743)","main (     315)"
"73da4b721513f3d947746371e20e782603b1eaab","build: fix doc only change when there isn't a PR (#20749)","main (     315)"
"cdff1bde22f99f99c2273c2dea3b7a4a3adea09d","docs: fix process.getSystemVersion() type (#20736)","main (     315)"
"e8d85b6ded54d8642666917cc416eeaa240b61ac","Bump v8.0.0-nightly.20191027","main (     315)"
"8f1ad8a4e5170939b4c842a118f59635382c37f7","Bump v8.0.0-nightly.20191026","main (     315)"
"57883eed0f6c27cff15ed67c7d839edef42633fe","docs: add the performance doc to the table of contents (#20727)","main (     315)"
"4ec6d10969fa6480bbd64a8acfdfcb2cdd3c9ade","Bump v8.0.0-nightly.20191025","main (     315)"
"0fe6767d6b8992d0ac3036d553ead1e529b854f3","chore: remove native_mate (Part 11) (#20719)","main (     315)"
"0e0d4fe9903745b347695a1a160afd1b5a53fbc6","chore: shrink RSA-PSS BoringSSL patch (#20713)","main (     315)"
"e196a397adf15209ee4c569463417dbd37caec0f","Bump v8.0.0-nightly.20191024","main (     315)"
"510a916f82c995d339c589153043a4f930fdaa32","fix: return proper values for WM_GETMINMAXINFO (#20519)","main (     315)"
"be955a9721aa04a5da60e77c556ac371c798a0bf","chore: remove native_mate (Part 10) (#20696)","main (     315)"
"77414813b485b192faae9a7aae6126769818ff5e","chore: remove _ns suffixes (#20691)","main (     315)"
"cc278cea00651baa7a87cd2b0f842586a5eea287","ci: skip build on doc only changes (#20542)","main (     315)"
"fadd7e056d347f034dd3117b127b6d5ec46d9455","build: handle -x-y format for getCurrentBranch (#20706)","main (     315)"
"6dc101ffecac113a3ff89cc27fbbdfbda0d69962","chore: update build_bring_back_node_with_ltcg_configuration.patch (#20672)","main (     315)"
